upload_order,phase,text
27,A,Paid Search Growth May Slow A new Internet advertising forecast shows a slowdown in paid search listings in the next five years. Will the projection affect Google's prospects when it goes public?
28,A,"Fark Sells Out. France Surrenders Blogs are the hottest thing on the Net, but are they messing with traditional publishing principles? One of the most popular, Fark.com, is allegedly selling links. Is it the wave of the future? By Daniel Terdiman."
29,A,"'Madden,' 'ESPN' Football Score in Different Ways (Reuters) Reuters - Was absenteeism a little high\on Tuesday among the guys at the office? EA Sports would like\to think it was because ""Madden NFL 2005"" came out that day,\and some fans of the football simulation are rabid enough to\take a sick day to play it."
30,A,"Group to Propose New High-Speed Wireless Format (Reuters) Reuters - A group of technology companies\including Texas Instruments Inc. (TXN.N), STMicroelectronics\(STM.PA) and Broadcom Corp. (BRCM.O), on Thursday said they\will propose a new wireless networking standard up to 10 times\the speed of the current generation."
31,A,AOL to Sell Cheap PCs to Minorities and Seniors (Reuters) Reuters - America Online on Thursday said it\plans to sell a low-priced PC targeting low-income and minority\households who agree to sign up for a year of dialup Internet\service.
32,A,"Companies Approve New High-Capacity Disc Format (Reuters) Reuters - A group of consumer electronics\makers said on Wednesday they approved the format for a new\generation of discs that can store five times the data of DVDs\at the same cost -- enough to put a full season of ""The\Sopranos"" on one disc."
33,A,Missing June Deals Slow to Return for Software Cos. (Reuters) Reuters - The mystery of what went wrong for the\software industry in late June when sales stalled at more than\20 brand-name companies is not even close to being solved\although the third quarter is nearly halfway over.
34,A,Hacker Cracks Apple's Streaming Technology (AP) AP - The Norwegian hacker famed for developing DVD encryption-cracking software has apparently struck again  #151; this time breaking the locks on Apple Computer Inc.'s wireless music streaming technology.
35,A,European Download Services Go Mobile (Reuters) Reuters - The ability to download complete\tracks directly over cell-phone networks to mobile phones is\becoming a reality in Europe.
36,A,"Open Source Apps Developer SugarCRM Releases Sugar.Sales 1.1 (TechWeb) TechWeb - News - August 13, 2004"
37,A,"Oracle Sales Data Seen Being Released (Reuters) Reuters - Oracle Corp. sales documents\detailing highly confidential information, such as which\companies receive discounts on Oracle's business software\products and the size of the discounts, are likely to be made\public, a federal judge said on Friday."
38,A,Sun's Looking Glass Provides 3D View (PC World) PC World - Developers get early code for new operating system 'skin' still being crafted.
39,A,"Apple to open second Japanese retail store this month (MacCentral) MacCentral - Apple Computer Inc. will open its second Japanese retail store later this month in the western Japanese city of Osaka, it said Thursday."
40,A,Charley's Force Took Experts by Surprise (AP) AP - Hurricane Charley's 145-mph force took forecasters by surprise and showed just how shaky a science it still is to predict a storm's intensity  #151; even with all the latest satellite and radar technology.
41,A,"Science, Politics Collide in Election Year (AP) AP - With more than 4,000 scientists, including 48 Nobel Prize winners, having signed a statement opposing the Bush administration's use of scientific advice, this election year is seeing a new development in the uneasy relationship between science and politics."
42,A,"Building Dedicated to Columbia Astronauts (AP) AP - A former dormitory converted to classrooms at the Pensacola Naval Air Station was dedicated Friday to two Columbia astronauts who were among the seven who died in the shuttle disaster Feb. 1, 2003."
43,A,"Russian Cargo Craft Docks at Space Station (AP) AP - A Russian cargo ship docked with the international space station Saturday, bringing food, water, fuel and other items to the two-man Russian-American crew, a space official said."
44,A,"Bangkok's Canals Losing to Urban Sprawl (AP) AP - Along the banks of the canal, women in rowboats grill fish and sell fresh bananas. Families eat on floating pavilions, rocked gently by waves from passing boats."
45,A,"T. Rex Had Teen Growth Spurt, Scientists Say (Reuters) Reuters - Tyrannosaurus Rex grew incredibly fast\during a teenaged growth spurt that saw the dinosaur expand its\bulk by six times, but the fearsome beasts ""lived fast and died\young,"" researchers said on Wednesday."
46,A,"Gene Blocker Turns Monkeys Into Workaholics - Study (Reuters) Reuters - Procrastinating monkeys were turned\into workaholics using a gene treatment to block a key brain\compound, U.S. researchers reported on Wednesday."
47,A,Dolphins Too Have Born Socialites (Reuters) Reuters - Some people are born to be the life and\soul of the party -- and so it seems are some dolphins.
48,A,"What's in a Name? Well, Matt Is Sexier Than Paul (Reuters) Reuters - As Shakespeare said, a rose by any other\name would smell as sweet. Right?"
49,A,"UK Scientists Allowed to Clone Human Embryos (Reuters) Reuters - British scientists said on Wednesday\they had received permission to clone human embryos for medical\research, in what they believe to be the first such license to\be granted in Europe."
50,A,"Russian Alien Spaceship Claims Raise Eyebrows, Skepticism (SPACE.com) SPACE.com - An expedition of Russian researchers claims to have found evidence that an \  alien spaceship had something to do with a huge explosion over Siberia in 1908. \  Experts in asteroids and comets have long said the massive blast was caused \  by a space rock."
51,B,Abbott of Farnham E D Abbott Limited was a British coachbuilding business based in Farnham Surrey trading under that name from 1929. A major part of their output was under sub-contract to motor vehicle manufacturers. Their business closed in 1972.
52,B,Schwan-STABILO is a German maker of pens for writing colouring and cosmetics as well as markers and highlighters for office use. It is the world's largest manufacturer of highlighter pens Stabilo Boss.
53,B,Q-workshop is a Polish company located in Poznań that specializes in designand production of polyhedral dice and dice accessories for use in various games (role-playing gamesboard games and tabletop wargames). They also run an online retail store and maintainan active forum community.Q-workshop was established in 2001 by Patryk Strzelewicz – a student from Poznań. Initiallythe company sold its pro
54,B,Marvell Software Solutions Israel known as RADLAN Computer Communications Limited before 2007 is a wholly owned subsidiary of Marvell Technology Group that specializes in local area network (LAN) technologies.
55,B,Bergan Mercy Medical Center is a hospital located in Omaha Nebraska. It is part of the Alegent Health System.
56,B,The Unsigned Guide is an online contacts directory and careers guide for the UK music industry. Founded in 2003 and first published as a printed directory The Unsigned Guide became an online only resource in November 2011.
57,B,Within sports and games played at the international competitive level the Rest of the World refers to a team of players from many countries of origin that compete against a single individual or a team from a single group such as a club or country. The team was formed in 1998.
58,B,Globoforce is a multinational company co-headquartered in Southborough Massachusetts and Dublin Ireland providing cloud-based (software as a service) human capital management (HCM) software solutions. Its social recognition solutions are designed for employees to recognize and reward each other as incentive for performance and behaviors that are mapped to company values. A private corporation Glob
59,B,The Rompetrol Group N.V. is a Romanian oil company that operates in many countries throughout Europe. The group is active primarily in refining marketing and trading with additional operations in exploration and production and other oil industry services such as drilling EPCM and transportation.
60,B,Wave is the brand name for a suite of online small business software products. The legal company name is Wave Accounting Inc. Wave is headquartered in the Leslieville neighbourhood in Toronto Canada and is currently being used in 200 countries.The company's first product was a free online accounting software designed for businesses with 1-9 employees.
61,B,Angstrem Group (Russian: ОАО «Ангстрем» named after angstrom) is a group of Russian companies one of the largest manufacturers of integrated circuits in Eastern Europe.The group includes: OAO Angstrem (the parent company design and manufacturing of electronic products and semiconductors); OAO Angstrem-M (custom design of integrated circuits staff training); OAO Angstrem-T (under-construction plant
62,B,I-innovate (UK) is a London-based independent record label that diversified from video production into music management from 2009. I-innovate was founded by Najero Okenabirhie in 2008. I-innovate work with freelance directors marketers and artists in music and graphic design providing ad hoc services for clients labels and music professionals.
63,B,Victor Company of Japan Ltd (日本ビクター株式会社 Nippon Bikutā Kabushiki-gaisha) TYO: 6792 usually referred to as JVC is a Japanese international consumer and professional electronics corporation based in Yokohama Japan. Founded in 1927 the company is best known for introducing Japan's first televisions and for developing the Video Home System (VHS) video recorder. In 2008 JVC merged with Kenwood Corporati
64,B,The Toei Bus (都営バス Toei Basu) is a bus service operated by the Bus Service Division the Tokyo Metropolitan Bureau of Transportation (東京都交通局 Tōkyō-to Kōtsū-kyoku). It is also called To Bus (都バス To Basu).The bureau mainly operates bus routes in the special wards of Tokyo as well as those in the city of Ōme in the western Tama Area.
65,B,Tear Drop Records was a record label founded in Winnie Texas in the early 1960s by recording pioneer and radio personality Huey P Meaux. As a deejay Meaux was known as the Crazy Cajun a name that stuck with him throughout his long music career. In 1964 Meaux moved his Tear Drop label and his Crazy Cajun Enterprises to Conroe Texas where he partnered with a seasoned record producer Foy Lee.
66,B,The Presses polytechniques et universitaires romandes (PPUR literally Polytechnic and university press of French-speaking Switzerland) is a Swiss academic publishing house.It is based in Lausanne on the Lausanne campus in the Rolex Learning Center.The Presses polytechniques et universitaires romandes has an English-language imprint called EPFL Press.
67,B,Websense is a San Diego-based company specializing in computer security softwarewhich is used by businesses and government institutions to protect their networks from cybercrime malware stop data theft prevent users from viewing sexual or other inappropriate content and discourage employees from spending time browsing non business-related websites.
68,B,The Adventist Health System is a non-profit health care organization which operates facilities within the Southern and Midwestern regions of the United States. It is run by the Seventh-day Adventist Church.As of 2014 the system supports 44 hospitals and claims to be the largest not-for-profit Protestant healthcare provider in the nation.
69,B,CIB Bank is the second-biggest commercial bank in Hungary after the 1 January 2008 merger with Inter-Európa Bank. This follows the 2007 merger of their respective Italian parent companies Banca Intesa and Sanpaolo IMI to form Intesa Sanpaolo.
70,B,Orfanato Music Group (OMG) is a Puerto Rican record label in the music and performance production industry. OMG was created by William Landron also known as Don Omar in 2007. Orfanato Music Group is an independent record label which represents artists. Its music repertoire is represented nationally and internationally within the Latino marketplace. Its strategy is to serve those interested in Lati
71,B,SCAN Health Plan (SCAN) is a not-for-profit health plan founded in 1977 and based in Long Beach California. The organization serves more than 110000 people with Medicare in Kern Los Angeles Orange Riverside San Bernardino San Diego and Ventura counties California and Maricopa county Arizona. The company also offers a health plan for Medicare and Medicaid-eligible individuals as part of the state’s
72,B,Rudolf Kämpf is a porcelain manufacturer in the Czech Republic.
73,B,The de Wendel Family is an industrialist family from Lorraine France.In the 19th and 20th centuries the family gained might both industrial and political. As a result they also attracted controversy as an icon of French capitalism. Following the nationalisation of the French steel industry in 1978 they became a successful investment company (Wendel Investissement).
74,B,The Mansfield Building Society is a UK building society which has its headquarters in Mansfield Nottinghamshire. It is a member of the Building Societies Association.
75,B,Witcomb Cycles formerly known as Witcomb Lightweight Cycles is the trading name of the Witcomb Trading Company. It was a British company based in Deptford South London specialising in custom handmade steel bicycle frames. The company was founded in 1949 by Ernie Witcomb and his wife Lily. The London shop closed in May 2009.
76,B,Goldilocks Bakeshop is a bakeshop chain based in the Philippines which produces and distributes Philippine cakes and pastries. The chain was named after Goldilocks a character from the fairy tale Goldilocks and the Three Bears.Goldilocks was first opened in 1966 as a family business and started in a one-door apartment of a two-story structure on Pasong Tamo Street Makati City.
77,B,The Guardian Assurance Company was a very large British insurance company.
78,B,Shiply is a UK-based limited company providing an internet marketplace where transport service requesters may list items they need to move and where providers of transport services can bid in a reverse auction format.
79,B,Orange Music Electronic Company is a British amplifier manufacturing company famous for its distinctive sound and bright orange Tolex-like covering on amplifier heads and speaker cabinets. Orange also manufactures amplifiers for bass guitar speaker cabinets for instrument amplifiers and combination (combo) amplifiers.
80,B,Rytec Corporation is an American manufacturer of high-cycle high-speed doors for industrial and commercial applications. Headquartered in JacksonWisconsin Rytec is considered a North American leader in the development manufacture and sale of high-performance doors.
81,B,Cavity Search Records is a record label based in Portland Oregon formed in 1992 by Christopher Cooper and Denny Swofford. It is known for producing debut records by bands Hazel Heatmiser The Helio Sequence King Black Acid and Richmond Fontaine along with debut records for singer-songwriters Danny Barnes Saul Conrad Pete Krebs and Elliott Smith.
82,B,Kalydo is a proprietary cloud gaming technology and service based on file streaming. The Kalydo platform launched commercially in 2008 and has been in service since. The Kalydo file streaming technology allows games to be played immediately without the need of downloading and installation providing faster and easier access to games.
83,B,Channel Express (Air Services) Limited was an airline with its head office in Building 470 at Bournemouth International Airport in Christchurch Dorset near Bournemouth. It operated scheduled services from Bournemouth to the Channel Islands and nightly cargo services to Europe and throughout the UK on behalf of Royal Mail and other overnight express carriers.
84,B,Æon Group or Aeon Group (イオングループ Ion Gurūpu) is a group of retail and financial services companies based in Chiba Japan which is centered on Æon Co. Ltd. It has sister companies in Mainland China Hong Kong Indonesia and Malaysia and also trades under the JUSCO name.
85,B,Target Canada Co. is the Canadian subsidiary of United States-based discount department store chain Target Corporation formed in 2011 to oversee the company's Canadian operations.
86,B,Spirit of Alaska Federal Credit Union (SoAFCU) is the largest National Credit Union Administration insured credit union based in Fairbanks AK. There are 4 branches in the Fairbanks area. SoAFCU has around ten thousand members. Any person who lives works or worships within the Fairbanks North Star Borough is eligible to join the credit union.
87,B,Health PEI is the single health authority for the Canadian province of Prince Edward Island.
88,B,Donald Healey Motor Company Limited was a British car manufacturer.
89,B,Calla Records was a small New York City-based independent black owned Soul record label run by Nate McCalla and active c. 1965 to 1977.McCalla was an associate and bodyguard for Morris Levy who headed Roulette Records which had known ties to the mob.Artists recording for the label include J.J. Jackson The Sandpebbles Little Jerry Williams (aka Swamp Dogg) Jean Wells The Emotions The Fuzz Lonnie Yo
90,B,Rajshri Media (P) Limited is a digital entertainment and new media arm of Rajshri Group. The Rashri.com portal was launched on November 2006 by releasing online Barjatya-produced Hindi movie Vivah followed by Hattrick Life in a Metro and Blue Umbrella among others. The company plans to reach its audience through all the four screens: Cinema PC Mobile TV.
91,B,VirtualSharp Software Corporation is a company that provides Disaster Recovery automation for virtualized environments and private clouds. VirtualSharp has pioneered the concept of DR Assurance which consists in setting recovery policies for individual applications in a datacenters and driving into the infrastructure the responsibility for policy enforcement without human intervention. VirtualShar
92,B,Disney Comics was a comic book publishing company operated by The Walt Disney Company which ran from 1990 to 1993. It was connected with W. D. Publications Inc. which was a subsidiary of The Walt Disney Company that published Disney Comics during that time span. W. D. Publications Inc. created Disney Comics in 1990 so that The Walt Disney Company would not have to rely on outside publishers such a
93,B,Wood Mackenzie is a global energy metals and mining research and consultancy group with an international reputation for supplying comprehensive data written analysis and consultancy advice.It is based in Edinburgh Scotland though it has over 25 offices worldwide. The company's energy business was founded in 1973 when they started reviewing the North Sea oilfields.
94,B,Haas Wheat & Partners is a private equity firm focused on leveraged buyout transactions. The firm targets specialty middle-market manufacturing distribution and service companies particularly family-controlled companies and corporate spin-outs.The firm is based in Dallas Texas and was founded in 1992.
95,B,Rubin Central Design Bureau for Marine Engineering (Russian: Центральное конструкторское бюро Рубин shortened to ЦКБ Рубин) in Saint Petersburg is one of three main Russian centers of submarine design and the other two are Malakhit Central Design Bureau and Lazurit Central Design Bureau (Lazurit is the Russian word for lazurite).
96,B,Cockerill Maintenance & Ingénierie (CMI) is a mechanical engineering group headquartered in Seraing Belgium producing machinery for steel plants industrial heat recovery equipment and boiler and shunting locomotives and military equipment (artillery guns).
97,B,Barnegat Fund Management Inc is a hedge fund management company based in Hoboken New Jersey which manages the Barnegat Fund a fixed-income relative-value hedge fund. The fund exploits interest-rate anomalies in large financial markets. The financial instruments traded include government bonds interest-rate swaps and futures contracts.
98,B,Mater Health Services is a public and private collocated hospital and health care provider located in and around the corner of Stanley Street and Annerley Road South Brisbane Queensland. Australia. Mater Health Services provides care for some 500000 patients each year. The Mater was established in 1906 by the Sisters of Mercy.
99,B,Jetta International is an American original equipment manufacturer (OEM) and designer of computer laptops mainly operating in the East Coast. The company was established in 1991 and is based in Monmouth Junction New Jersey (close to Princeton) where its only manufacturing plant is located.Jetbook the laptop series manufactured by Jetta has Intel microprocessors and is supplied with a customizable
100,B,SYBO Games is an independent game development studio located in Copenhagen Denmark. They are known for developing the game application Subway Surfers together with Kiloo. The game is by far the most played game ever created in Denmark. The game was created in Unity (game engine) and is about a graffiti boy escaping a grumpy security guard.One week after the release of Subway Surfers the freemium r
